sku,name
"3","78393"
"4","4"
"5","38383"
"116","28292"
"343","a343"
"500","500"
"501","501"
"504","504"
"505","Regalo Pérola"
"506","506"
"508","508"
"510","510"
"531","Regalo Progressivo Brinco + Colar"
"560","560"
"561","Tornozeleira Sinuo<br /><strong>Tamanho</strong> P"
"562","562"
"564","TriMiga Card: R$198 para acertar em cheio no presente S2"
"656","565"
"657","570"
"1643","Regalo Rosê"
"150000002","15"
"200000001","20"
"400000001","40"
"570000002","57"
"580000001","58"
"3890000001","389"
"5030000001","503"
"5070000002","507"
"340a","340"
"363a","Gargantilha Ritmo Ondas Prata"
"377a","a377"
"397a","397"
"398a","398"
"400a","400"
"450a","450"
"88a","88"
"89a","89"
"a1","1"
"a100","100"
"a101","101"
"a102","102"
"a105","105"
"a106","106"
"a108","108"
"a11","Anel Chandra Ouro Ajustável"
"a110","Brinco Lio"
"a111","111"
"a117","117"
"a119","119"
"a12","Anel Ciclo Ouro de Jade Ajustável"
"a121","121"
"a122","122"
"a123","123"
"a124","124"
"a125","125"
"a126","126"
"a127","Brinco Saara"
"a128","128"
"a129","129"
"a130","130"
"a131","Brinco Sagú Assimétrico com Pérolas"
"a133","133"
"a134","134"
"a135","135"
"a137","137"
"a138","138"
"a139","139"
"a14","Anel Flor Cravo Ouro Ajustável"
"a140","140"
"a141","141"
"a150","150"
"a151","151"
"C06BR07O","Brinco Zul Ouro com Base de Pavão e Pérola"
"a153","153"
"a154","154"
"a155","155"
"a156","156"
"a157","157"
"a158","158"
"a16","16"
"a160","160"
"a161","161"
"a166","166"
"a167","167"
"a169","169"
"a170","170"
"a171","Colar Bavette"
"a173","Colar Bruma Ouro com Pérolas"
"a174","174"
"a175","Colar Duplo Cairo Ouro"
"a177","177"
"a178","178"
"a179","179"
"a18","18"
"a180","180"
"C15CL21O","Colar Peixe Ouro"
"a182","182"
"a183","183"
"a184","Colar Ella Inicial Ouro D"
"a188","188"
"a189","189"
"a190","190"
"a191","191"
"a192","192"
"a193","193"
"a194","194"
"a195","195"
"a196","Colar Flerte"
"a197","Colar Flerte Prateado"
"a198","198"
"a2","2"
"a200","200"
"a201","201"
"a202","202"
"a203","203"
"a204","204"
"a208","208"
"a21","21"
"a210","210"
"a211","211"
"a213","213"
"a214","214"
"a215","Colar Corrente Medalha Triana Prata"
"a216","216"
"a217","18282"
"a218","218"
"a219","219"
"a22","22"
"a220","220"
"a221","221"
"a222","222"
"a223","223"
"a224","224"
"a225","225"
"a226","Colar Romã"
"a227","227"
"a228","228"
"a229","Colar Sete (Disponibilidade: Disponível em 5 dias úteis)<br />"
"a23","23"
"a230","230"
"a231","231"
"a233","233"
"a234","234"
"a235","235"
"a236","Colar Voz"
"a237","237"
"a238","238"
"a239","239"
"a24","24"
"a241","241"
"a242","242"
"a243","243"
"a244","a244"
"a246","246"
"a25","25"
"a255","255"
"a256","256"
"a257","257"
"a258","258"
"a259","259"
"a261","260"
"a266","266"
"a267","267"
"a268","268"
"a269","169"
"a27","27"
"a270","270"
"a28","28"
"a280","280"
"a281","281"
"a282","282"
"a283","Pulseira Flor Cravo Prata Ajustavel"
"a29","Anel Nó Ouro Ajustável"
"a3","3"
"a30","Anel Nó Prateado"
"a300","300"
"a301","301"
"a304","a304"
"a305","Gargantilha Beliz"
"a306","306"
"a307","307"
"a308","Gargantilha Flor Cravo Prata Ajustável"
"a309","309"
"a32","32"
"a320","320"
"a321","321"
"a322","5944595-++"
"a33","33"
"a34","34"
"a340","340"
"a341","341"
"a342","342"
"a343","343"
"a345","345"
"a350","350"
"a351","351"
"a36","36"
"a360","360"
"a362","362"
"a364","364"
"a365","365"
"a366","366"
"a367","367"
"a368","368"
"a369","369"
"a37","37"
"a370","370"
"a371","371"
"a372","372"
"a373","373"
"a374","374"
"a375","375"
"a376","376"
"a378","378"
"a379","379"
"a38","38"
"a380","380"
"a381","Pin Margarita"
"a382","382"
"a384","384"
"a385","385"
"a386","386"
"a387","387"
"a388","388"
"a389","389"
"a39","39"
"a390","390"
"a391","391"
"a392","392"
"a393","393"
"a394","394"
"a395","395"
"a396","396"
"a399","399"
"a4","4"
"a401","401"
"a42","42"
"a43","43"
"a44","44"
"a45","45"
"a46","Anel Voz"
"a47","47"
"a48","48"
"a49","49"
"a5","5"
"a50","50"
"a51","Body Chain Lara Swim + Triana"
"a52","52"
"a53","53"
"a54","54"
"a55","55"
"a56","Pulseira Baile Prata Ajustável"
"a58","58"
"a6","6"
"a60","60"
"a61","61"
"a62","62"
"a63","63"
"a64","64"
"a66","66"
"a67","67"
"a68","68"
"a69","69"
"a70","70"
"a71","71"
"a72","72"
"a73","73"
"a77","77"
"a78","Brinco Argola Bruma Ouro com Pérolas"
"a79","79"
"a8","8"
"a80","80"
"a81","81"
"a84","84"
"a85","85"
"a86","Brinco Dom"
"a87","Brinco Peixe Ouro"
"a90","Brinco Argola Esmero Ouro com Esmeraldas"
"a92","92"
"a923","93"
"a94","94"
"a95","95"
