sku,name,stock_office,stock_store,stock_total,sale_price,cmv_raw,cmv_suspect,cmv_used,first_sale_date,weeks_in_catalog,total_sales,weekly_all,weekly_recent,weekly_blended,weekly_revenue,sigma,abc_class,z,safety_stock,reorder_point,max_stock,in_transit,in_collection,should_order,qty_to_order
"C10AN02OPT","Anel Alba Ouro Ajustável com Ágata Preta","desabilitado","desabilitado","9","328","0","","65.60000000000001","2025-08-06","51.714285714285715","85","1.643646408839779","0","0.8218232044198895","269.55801104972375","2.3073750436018705","","1.2815515655446006","10","","","0","Não","Não","0"
"C10AN02OVM","Anel Alba Ouro Ajustável com Jade Rubi",,,"9","328","0","","65.60000000000001","2025-08-04","52","231","4.4423076923076925","0","2.2211538461538463","728.5384615384615","4.368447474027052","A","1.9599639845400536","29","55","91","25","Sim","Sim","57"
"C10AN02OVD","Anel Alba Ouro Ajustável com Prehnita",,,"7","328","0","","65.60000000000001","2025-08-05","51.857142857142854","90","1.7355371900826446","0","0.8677685950413223","284.6280991735537","2.105023146898768","","1.2815515655446006","10","","","0","Não","Não","0"
"C25AN01O","Anel Andorinha Ouro Ajustável",,,"40","198","0","","39.6","2025-08-27","48.714285714285715","80","1.6422287390029324","0","0.8211143695014662","162.5806451612903","1.943942273995257","B","1.6448536269514715","11","21","34","83","Sim","Não","0"
"C25AN01P","Anel Andorinha Prata Ajustável",,,"22","198","0","","39.6","2025-08-15","50.42857142857143","59","1.1699716713881019","0","0.5849858356940509","115.82719546742209","1.632732778666066","C","1.2815515655446006","8","15","24","0","Sim","Não","0"
"C36AN03O","Anel Ave Ouro Ajustável",,,"21","246","0","","49.2","2025-08-04","52","201","3.8653846153846154","0","1.9326923076923077","475.4423076923077","3.36182550830636","A","1.9599639845400536","23","46","77","94","Sim","Não","0"
"C36AN03P","Anel Ave Prata Ajustável",,,"21","246","0","","49.2","2025-08-19","49.857142857142854","93","1.8653295128939829","0","0.9326647564469914","229.4355300859599","2.0232492221587495","B","1.6448536269514715","12","23","38","0","Sim","Sim","17"
"C50AN01","Anel Bazar ",,,"121","167","0","","33.4","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C39AN01O","Anel Beija-Flor Ouro Ajustável",,,"24","388","0","","77.60000000000001","2025-10-02","43.57142857142857","14","0.32131147540983607","0","0.16065573770491803","62.334426229508196","0.5400617248673217","","1.2815515655446006","3","","","0","Não","Não","0"
"C39AN01P","Anel Beija-Flor Prata Ajustável",,,"0","388","0","","77.60000000000001","2025-10-02","43.57142857142857","6","0.1377049180327869","0","0.06885245901639345","26.714754098360658","0.38905082472305225","","1.2815515655446006","2","","","0","Não","Não","0"
"C014AN03O","Anel Bendita Ouro Ajustável",,,"59","254","0","","50.800000000000004","2025-08-06","51.714285714285715","122","2.3591160220994474","0","1.1795580110497237","299.6077348066298","2.0928693319976586","A","1.9599639845400536","14","28","47","0","Sim","Não","0"
"C014AN03P","Anel Bendita Prata Ajustável",,,"49","254","0","","50.800000000000004","2025-08-04","52","41","0.7884615384615384","0","0.3942307692307692","100.13461538461539","0.8253014291636673","C","1.2815515655446006","4","9","15","0","Sim","Não","0"
"C14AN01OVD","Anel Bruma Ouro Ajustável com Esmeraldas",,,"29","278","0","","55.6","2025-08-19","49.857142857142854","118","2.36676217765043","0","1.183381088825215","328.9799426934098","2.0505930783042055","","1.2815515655446006","9","","","0","Não","Não","0"
"C14AN01OBC","Anel Bruma Ouro Ajustável com Pérolas",,,"5","248","0","","49.6","2025-08-13","50.714285714285715","126","2.484507042253521","0","1.2422535211267605","308.0788732394366","2.282177322938192","","1.2815515655446006","10","","","30","Não","Não","0"
