sku_raw,eta,qty,category
"C03CL51O  ","2026-09-15","1","COLAR OU GARGANTILHA"
"C10AN02OVM","2026-09-11","25","ANEL"
"C25AN01O","2026-09-18","50","ANEL"
"C25AN01O","2026-09-14","33","ANEL"
" C25AN01P","2026-09-14","13","ANEL"
" C25AN01P","2026-09-30","30","ANEL"
"C36AN03O","2026-09-25","50","ANEL"
"C36AN03O","2026-09-14","44","ANEL"
"C14AN01OBC","2026-09-24","30","ANEL"
"C14AN01OVM","2026-09-24","30","ANEL"
"C40AN01P","2026-06-17","1","ANEL"
"C18AN04O","2026-10-01","50","ANEL"
"C05AN01OVM","2026-09-08","30","ANEL"
"C05AN01OAZ","2026-09-08","22","ANEL"
"C05AN01OVD","2026-09-08","22","ANEL"
"C05AN01PVM","2026-09-11","21","ANEL"
"C41AN01O","2026-09-18","20","ANEL"
"C42AN01O","2026-10-01","40","ANEL"
"C42AN01O","2026-09-04","1","ANEL"
"C42AN01P","2026-10-01","20","ANEL"
"C42AN01P","2026-09-29","1","ANEL"
"C42AN01P","2026-09-29","9","ANEL"
"C47AN01O","2026-10-02","15","ANEL"
"C47AN01P","2026-10-02","15","ANEL"
"C15AN01O","2026-09-14","35","ANEL"
"C15AN01P","2026-09-14","15","ANEL"
"C09AN02OVM","2026-10-03","50","ANEL"
"C14AN04O","2026-09-30","50","ANEL"
"C09AN02OVM","2026-09-08","1","ANEL"
"C09AN02OVM","2026-09-21","122","ANEL"
"C09AN02OAM","2026-10-03","50","ANEL"
"C09AN02OAM","2026-09-21","80","ANEL"
"C09AN02OAM","2026-09-15","3","ANEL"
"C48AN03O","2026-09-15","1","ANEL"
"C48AN01O","2026-09-16","26","ANEL"
"C48AN01O","2026-10-06","50","ANEL"
"C48AN01P","2026-10-06","50","ANEL"
"C48AN01P","2026-09-16","38","ANEL"
"C48AN02O","2026-09-22","50","ANEL"
"C48AN02P","2026-09-22","50","ANEL"
"C48AN02O","2026-10-02","50","ANEL"
"C48AN02P","2026-10-02","25","ANEL"
"C48AN02O","2026-10-09","60","ANEL"
"C48AN02P","2026-10-09","30","ANEL"
"C48AN02P","2026-09-27","15","ANEL"
"C18AN01O","2026-09-14","26","ANEL"
"C18AN01O","2026-09-22","50","ANEL"
"C18AN01P","2026-09-22","30","ANEL"
"C18AN01P","2026-09-14","18","ANEL"
"C36AN02O","2026-09-14","40","ANEL"
"C36AN02O","2026-09-22","30","ANEL"
"C36AN02P","2026-09-13","10","ANEL"
"C30AN01O","2026-09-24","50","ANEL"
"C30AN01O","2026-09-11","20","ANEL"
"C42AN03O","2026-09-25","30","ANEL"
"C49AN01O","2026-09-15","46","ANEL"
"C49AN01P","2026-09-15","19","ANEL"
"C42AN02O","2026-09-14","1","ANEL"
"C42AN02P","2026-09-16","4","ANEL"
"C11AN04O","2026-09-11","50","ANEL"
"C11AN04O","2026-09-11","20","ANEL"
"C11AN04O","2026-09-04","2","ANEL"
"C11AN04O","2026-09-24","50","ANEL"
"escritorio","2026-09-08","1","ANEL"
"C37AN01O","2026-09-29","34","ANEL"
"C37AN01O","2026-09-08","1","ANEL"
"C37AN01O","2026-10-06","20","ANEL"
"C37AN01O","2026-09-08","1","ANEL"
"C37AN01P","2026-09-08","1","ANEL"
"C46AN01O","2026-09-16","27","ANEL"
"C46AN01P","2026-09-16","29","ANEL"
"C09AN01OVD","2026-09-15","2","ANEL"
"C09AN01OVM","2026-09-15","2","ANEL"
"C09AN01OVM","2026-09-16","33","ANEL"
"C09AN01OVM","2026-09-16","17","ANEL"
"C09AN01OVM","2026-10-06","50","ANEL"
"C20PS01O","2026-10-02","25","PULSEIRA OU BRACELETE "
"C20PS02P","2026-10-02","10","PULSEIRA OU BRACELETE "
"C30PS01O","2026-10-02","15","PULSEIRA OU BRACELETE "
"C37PS01O","2026-09-15","1","PULSEIRA OU BRACELETE "
"C37PS01O","2026-09-08","1","PULSEIRA OU BRACELETE "
"C37PS01P","2026-06-17","1","PULSEIRA OU BRACELETE "
"C03BR58O","2026-09-08","31","BRINCO"
"C39BR01O","2026-07-17","1","BRINCO"
"C39BR01P","2026-06-17","1","BRINCO"
"C30BR02O","2026-09-04","30","BRINCO"
