source_row,sku,name,stock_total,sale_price,cmv
"1","C10AN02OPT","Anel Alba Ouro Ajustável com Ágata Preta","9","328","0"
"2","C10AN02OVM","Anel Alba Ouro Ajustável com Jade Rubi","9","328","0"
"3","C10AN02OVD","Anel Alba Ouro Ajustável com Prehnita","7","328","0"
"4","C25AN01O","Anel Andorinha Ouro Ajustável","40","198","0"
"5","C25AN01P","Anel Andorinha Prata Ajustável","22","198","0"
"6","C36AN03O","Anel Ave Ouro Ajustável","21","246","0"
"7","C36AN03P","Anel Ave Prata Ajustável","21","246","0"
"8","C50AN01","Anel Bazar ","121","167","0"
"9","C39AN01O","Anel Beija-Flor Ouro Ajustável","24","388","0"
"10","C39AN01P","Anel Beija-Flor Prata Ajustável","0","388","0"
"11","C014AN03O","Anel Bendita Ouro Ajustável","59","254","0"
"12","C014AN03P","Anel Bendita Prata Ajustável","49","254","0"
"13","C14AN01OVD","Anel Bruma Ouro Ajustável com Esmeraldas","29","278","0"
"14","C14AN01OBC","Anel Bruma Ouro Ajustável com Pérolas","5","248","0"
"15","C14AN01OVM","Anel Bruma Ouro Ajustável com Rubis","22","278","0"
"16","C31AN01O","Anel Camarão Ouro Ajustável","8","342","0"
"17","C31AN01P","Anel Camarão Prata Ajustável","0","342","0"
"18","COL01RV01O","Anel Caranguejo Ouro Ajustável","18","289","0"
"19","CL01RV03","Anel Caranguejo Prata Ajustável","13","299","0"
"20","C40AN01O","Anel Cavalo Marinho Milo Ouro Ajustável","10","398","0"
"21","C40AN01P","Anel Cavalo Marinho Milo Prata Ajustável","4","398","0"
"22","C18AN04O","Anel Chandra Ouro Ajustável","28","268","0"
"23","C05AN01OPT","Anel Ciclo Ouro Ajustável com Ágata Preta","0","340","0"
"24","C05AN01OVM","Anel Ciclo Ouro Ajustável com Jade Rubi","30","340","0"
"25","C05AN01OAZ","Anel Ciclo Ouro Ajustável com Jade Safira","67","340","0"
"26","C05AN01OVD","Anel Ciclo Ouro Ajustável com Jade Verde","23","340","0"
"27","C05AN01PVM","Anel Ciclo Prata Ajustável com Jade Rubi","12","340","0"
"28","C05AN01PAZ","Anel Ciclo Prata Ajustável com Jade Safira","38","340","0"
"29","C05AN01PVD","Anel Ciclo Prata Ajustável com Jade Verde","18","340","0"
