sold_on,qty,sku
"2025-08-04","1","C20PS02P"
"2025-08-04","1","C11BR03"
"2025-08-04","1","C21BR01P"
"2025-08-04","1","C27PG04"
"2025-08-04","1","C11CL18O"
"2025-08-04","1","C26CL01"
"2025-08-04","1","C11CL18O"
"2025-08-04","1","C05AN01OVD"
"2025-08-04","1","C36AN03O"
"2025-08-04","1","C014AN03P"
"2025-08-04","1","C03CL51P"
"2025-08-04","1","C36CL01O"
"2025-08-04","1","C31BR02P"
"2025-08-04","1","C26BR02P"
"2025-08-04","1","C36CL02O"
"2025-08-04","1","C27PG04"
"2025-08-04","1","C26BR02O"
"2025-08-04","2","C36CL02O"
"2025-08-04","1","REGAL8"
"2025-08-04","1","C18BR04"
"2025-08-04","1","COL01MM07CH"
"2025-08-04","1","C11CL18O"
"2025-08-04","1","C31AN02O"
"2025-08-04","1","C30CL04P"
"2025-08-04","1","C25CT01"
"2025-08-04","1","C05GR04P"
"2025-08-04","1","C23CL05P"
"2025-08-04","1","CL14CL01"
"2025-08-04","1","C11BR02O"
"2025-08-04","2","C29PG03"
"2025-08-04","1","C25BR02P"
"2025-08-04","1","C25CL02P"
"2025-08-04","1","BRINC19"
"2025-08-04","1","C27CL04P"
"2025-08-05","1","C30CL05O"
"2025-08-05","1","C21PS01"
"2025-08-05","1","C37PS01O"
"2025-08-05","1","C15PS01O"
"2025-08-05","1","C07BR02"
"2025-08-05","1","C23BR05"
"2025-08-05","1","C28CL01O"
"2025-08-05","1","C18AN02"
"2025-08-05","1","C29PG02"
"2025-08-05","1","C25BR01O"
"2025-08-06","1","C30CL04"
"2025-08-06","1","C30CL04P"
"2025-08-06","1","C10AN02OPT"
"2025-08-06","1","C10AN02OVD"
"2025-08-06","1","JJJ"
"2025-08-06","1","C05AN01OVD"
"2025-08-06","1","C09AN02OAM"
"2025-08-06","1","C30CL04"
"2025-08-07","1","CL14CL01"
"2025-08-07","1","C34CL03"
"2025-08-07","1","C30CL03"
"2025-08-07","1","C10CL06"
"2025-08-07","1","C30BR02O"
"2025-08-07","1","C05AN01OVM"
"2025-08-07","1","C10AN02OVD"
"2025-08-08","1","C16BR02"
"2025-08-08","1","C25CT01P"
"2025-08-08","1","C25CL01"
"2025-08-08","1","C23RO01O"
"2025-08-08","1","C18BR04"
"2025-08-08","1","C28CL01O"
"2025-08-08","1","C28BR01O"
"2025-08-08","1","C26BR02P"
"2025-08-08","1","C15CL21P"
"2025-08-08","1","C21BR01P"
"2025-08-08","1","C32CL02"
"2025-08-08","1","C32CL01O"
"2025-08-08","1","REGAL8"
"2025-08-08","1","C37PG01O"
"2025-08-09","1","C37CL01O"
"2025-08-09","1","C27CL04P"
"2025-08-09","1","C10AN02OVD"
"2025-08-09","1","C05AN01OAZ"
"2025-08-09","1","C15AN01P"
"2025-08-11","1","C36BR01O"
"2025-08-11","1","C26BR02O"
"2025-08-11","1","C20PS02P"
"2025-08-11","1","C36AN03O"
"2025-08-11","1","C30AN01O"
"2025-08-11","1","C22BR01O"
"2025-08-11","1","C10AN02OVD"
"2025-08-11","1","C23BR01O"
"2025-08-12","1","C05GR04P"
"2025-08-12","1","C21BR01P"
"2025-08-12","1","CL14BR01"
"2025-08-12","1","C26BR02O"
"2025-08-12","1","JJJ"
"2025-08-12","1","C22BR01O"
"2025-08-12","1","C37PG01P"
"2025-08-12","1","C21BR01P"
"2025-08-12","1","C23CL05"
"2025-08-13","1","C29BR02O"
"2025-08-14","1","C04CL21O"
"2025-08-14","1","C36BR01O"
"2025-08-14","1","C05AN01OVD"
"2025-08-14","1","C23CL05P"
"2025-08-15","1","C30BR01O"
"2025-08-15","1","C21BR01P"
"2025-08-15","1","C15AN01P"
"2025-08-15","1","C25AN01P"
"2025-08-16","1","C23BR01O"
"2025-08-16","1","C18AN02"
"2025-08-16","1","C05AN01OVD"
"2025-08-16","1","C37BR01O"
"2025-08-16","1","C28CL01O"
"2025-08-16","1","C11BR10P"
"2025-08-18","1","C36AN03O"
"2025-08-18","1","C11CL18O"
"2025-08-18","1","CL14CL01"
"2025-08-18","1","C36CL01O"
"2025-08-18","1","C36BR02"
"2025-08-18","1","C36CL02O"
"2025-08-18","1","C014AN03O"
"2025-08-18","1","C36AN02O"
"2025-08-18","1","C09AN02OVM"
"2025-08-18","1","C43BR01O"
"2025-08-18","1","C05AN01OAZ"
"2025-08-18","1","C09AN02OAM"
"2025-08-18","1","C10AN02OVM"
"2025-08-18","1","C05AN01OVD"
"2025-08-18","1","C09AN02OAM"
"2025-08-18","1","C36AN02O"
"2025-08-19","1","COL01MM07CH"
"2025-08-19","1","C38BR01P"
"2025-08-19","1","C31CL01"
"2025-08-20","1","C03CL51P"
"2025-08-20","1","C11AN02P"
"2025-08-20","1","C20AN03P"
"2025-08-20","1","C25CT01"
"2025-08-21","1","C11BR02O"
"2025-08-21","1","C38BR01O"
"2025-08-21","1","C09AN02OVM"
"2025-08-21","1","CL14CL01"
"2025-08-21","1","C38BR01P"
"2025-08-21","1","C38AN01P"
"2025-08-21","1","C38BR01O"
"2025-08-22","1","C38CL01O"
"2025-08-22","1","C37PS02P"
"2025-08-22","1","C37PS02O"
"2025-08-22","1","C38PS01P"
"2025-08-22","1","C38PS01"
"2025-08-22","1","C014AN03O"
"2025-08-22","1","C30CL03"
"2025-08-22","1","C38AN01P"
"2025-08-22","1","C38PS01"
"2025-08-22","1","C27PG04"
"2025-08-22","1","C15BR23O"
"2025-08-22","1","C05AN01OAZ"
"2025-08-22","1","C11AN02"
"2025-08-22","1","C15PS01O"
"2025-08-22","1","C29BR03"
"2025-08-22","1","C27PG04"
"2025-08-22","1","C23BR01O"
"2025-08-22","1","C20BR01"
"2025-08-22","1","C29PG02"
"2025-08-22","1","C22BR01O"
"2025-08-22","1","C15CL21P"
"2025-08-22","1","C15BR23O"
"2025-08-23","1","C36CL02O"
"2025-08-23","1","C36PG01O"
"2025-08-23","1","C36PS01O"
"2025-08-23","1","C32CL01O"
"2025-08-23","1","C18BR04"
"2025-08-23","1","C43BR01O"
"2025-08-23","1","C09AN02OVM"
"2025-08-24","1","C38BR01O"
"2025-08-24","1","C43BR02O"
"2025-08-24","1","C25BR05"
"2025-08-24","1","C27BR07"
"2025-08-24","1","C27PG04"
"2025-08-24","1","C09AN02OAM"
"2025-08-24","1","C014AN03O"
"2025-08-24","1","C43BR01O"
"2025-08-24","1","C09AN02OVM"
"2025-08-24","1","C11BR03"
"2025-08-24","1","C21AN01P"
"2025-08-24","1","C43BR01O"
"2025-08-24","1","C14AN04O"
"2025-08-24","1","C18AN04O"
"2025-08-24","1","C21PS01"
"2025-08-24","1","C21PS01O"
"2025-08-24","1","C31BR03P"
"2025-08-25","1","JJJ"
"2025-08-25","1","C15PS01O"
"2025-08-25","1","BRINC136"
"2025-08-25","1","C06BR054O"
"2025-08-25","1","C06BR054O"
"2025-08-25","1","CL14CL01"
"2025-08-25","1","C22BR02P"
"2025-08-25","1","C30CL05P"
"2025-08-25","1","C18PG01O"
"2025-08-25","1","C05GR04O"
"2025-08-25","1","C23BR06"
"2025-08-25","1","C14AN01OVM"
"2025-08-25","1","C09BR03O"
"2025-08-25","1","C25CT01P"
"2025-08-26","1","C38AN01P"
"2025-08-26","1","JJJ"
"2025-08-26","1","C18PG01O"
"2025-08-26","1","C05GR04P"
"2025-08-26","1","C21BR01P"
"2025-08-26","1","C21PS01O"
"2025-08-26","1","C26BR02O"
"2025-08-26","1","C05AN01OAZ"
"2025-08-27","1","C22BR01O"
"2025-08-27","1","C25AN01O"
"2025-08-27","1","C05AN01OVD"
"2025-08-27","1","C29BR02O"
"2025-08-27","1","C31AN02P"
"2025-08-27","1","C36BR02"
"2025-08-27","1","C20BR01"
"2025-08-28","1","C37AN01O"
"2025-08-28","1","C38AN01P"
"2025-08-28","1","C15AN01P"
"2025-08-28","1","C38BR01O"
"2025-08-28","1","C38PS01"
"2025-08-28","1","C27CL01"
"2025-08-28","1","C33CL01"
"2025-08-28","1","C30BR01O"
"2025-08-28","1","C18AN04O"
"2025-08-28","1","C014AN03O"
"2025-08-28","1","C25AN01O"
"2025-08-29","1","C11BR02O"
"2025-08-29","1","C06BR15O"
"2025-08-29","1","C03AN05O"
"2025-08-29","1","C09AN01OVD"
"2025-08-29","1","C25AN01O"
"2025-08-29","1","C05AN01OVD"
"2025-08-29","1","C29BR03"
"2025-08-29","1","C05AN01OVD"
"2025-08-29","1","C10AN02OVM"
"2025-08-30","1","C09AN02OAM"
"2025-08-30","1","C05AN01OVM"
"2025-08-30","2","C014AN03O"
"2025-08-30","1","C03AN05O"
"2025-08-30","1","C31BR03"
"2025-08-30","1","C09AN02OAM"
"2025-08-30","1","C05AN01OVD"
"2025-08-30","1","C25AN01O"
"2025-08-30","1","C18AN04O"
"2025-08-30","1","C15BR23O"
"2025-08-30","1","C38BR01O"
"2025-08-30","1","COL01RV02"
"2025-08-30","1","C25AN01O"
"2025-08-30","1","C14AN04O"
"2025-09-01","1","C21CA02"
"2025-09-01","1","BRINC19"
"2025-09-01","1","BRINC19"
"2025-09-01","1","C20PS02P"
"2025-09-01","1","C38CL01O"
"2025-09-01","1","C36BR01O"
"2025-09-02","1","C18AN04O"
"2025-09-02","1","BRINC19"
"2025-09-02","1","C34BR01"
"2025-09-02","1","C30AN01O"
"2025-09-02","1","C38BR01O"
"2025-09-02","2","C38AN01P"
"2025-09-02","1","C11AN04O"
"2025-09-02","1","C37AN01O"
"2025-09-03","1","C014AN03P"
"2025-09-03","1","C15AN01P"
"2025-09-03","1","C31AN02P"
"2025-09-03","1","C31PG01"
"2025-09-03","1","C37PS01O"
"2025-09-03","1","C05GR04O"
"2025-09-03","1","C37BR01O"
"2025-09-03","1","C25BR02P"
"2025-09-03","1","C34BR01"
"2025-09-03","1","C23PS01P"
"2025-09-04","1","C34CL03"
"2025-09-04","1","C22PS01P"
"2025-09-04","1","C37AN01O"
"2025-09-04","1","C37PS01O"
"2025-09-04","1","C37BR01O"
"2025-09-05","1","C14AN01OVD"
"2025-09-05","1","C10AN02OVM"
"2025-09-05","1","C20AN03P"
"2025-09-05","1","C37AN01O"
"2025-09-05","1","C03AN05P"
"2025-09-05","1","C18AN01O"
"2025-09-05","1","C15PS01O"
"2025-09-05","1","C014AN03O"
"2025-09-05","1","C22BR01O"
"2025-09-05","1","C38PS01"
"2025-09-05","1","C15PS01O"
"2025-09-05","1","C37PS01P"
"2025-09-05","1","C37BR01P"
"2025-09-05","1","C37CL01P"
"2025-09-05","1","C37PG01P"
"2025-09-06","1","C11BR10P"
"2025-09-06","1","C30BR01O"
"2025-09-06","1","C29PG03"
"2025-09-06","1","C09AN02OVM"
"2025-09-06","1","C43BR01O"
"2025-09-06","1","C18PG01P"
"2025-09-06","1","C11GR20"
"2025-09-06","1","C09AN02OVM"
"2025-09-06","1","C20PS01O"
"2025-09-06","1","C09AN02OVM"
"2025-09-06","1","C36AN02O"
"2025-09-06","1","C11AN02"
"2025-09-06","1","C20AN02O"
"2025-09-06","1","C21BR01O"
"2025-09-06","1","C15PS01O"
"2025-09-06","1","C36AN03O"
"2025-09-06","1","C27PG01O"
"2025-09-06","1","C36CL01O"
"2025-09-06","1","C10AN02OVM"
"2025-09-06","1","C37AN01O"
"2025-09-06","1","C38AN01P"
"2025-09-06","1","C05AN01OVM"
"2025-09-06","1","C36AN01O"
"2025-09-06","1","C29BR03"
"2025-09-06","1","C32BR01"
"2025-09-06","1","C014AN03O"
"2025-09-06","1","C014AN03O"
"2025-09-06","1","C37PS02O"
"2025-09-08","1","C36AN03P"
"2025-09-08","1","C18AN02P"
"2025-09-08","1","C36AN03O"
"2025-09-08","1","C20PS01O"
"2025-09-08","1","JJJ"
"2025-09-08","1","C36AN01O"
"2025-09-08","1","C30AN01O"
"2025-09-08","1","C37BR01O"
"2025-09-08","1","C30CL05O"
"2025-09-08","1","C34CL03"
"2025-09-08","1","C27CL01"
"2025-09-08","1","COL01RV02"
"2025-09-09","1","C36CL01O"
"2025-09-09","1","C29PG01O"
"2025-09-09","1","C38BR01O"
"2025-09-10","1","C10AN02OVD"
"2025-09-10","1","C09AN02OAM"
"2025-09-10","1","C37PG01O"
"2025-09-10","1","C37CL01O"
"2025-09-10","1","C23BR01P"
"2025-09-10","1","C20PS01O"
"2025-09-10","1","C29BR03"
"2025-09-11","1","C15BR23O"
"2025-09-11","1","C18AN04O"
"2025-09-11","1","C29BR03"
"2025-09-11","1","C23BR01O"
"2025-09-11","1","C27PG04"
"2025-09-11","1","C30BR01O"
"2025-09-11","1","C16CL01"
"2025-09-11","1","C36AN02O"
"2025-09-11","1","C36AN03O"
"2025-09-12","1","C38PS01P"
"2025-09-12","1","C22BR01O"
"2025-09-12","1","C05CL17"
"2025-09-12","1","C18PG01O"
"2025-09-12","1","C05GR04O"
"2025-09-12","1","C014AN03O"
"2025-09-12","1","C37PS01O"
"2025-09-12","1","C09AN02OVM"
"2025-09-12","1","C25PS02P"
"2025-09-12","1","C25AN01P"
"2025-09-13","1","C03CL51O"
"2025-09-13","1","C32BR01"
"2025-09-13","1","C10AN02OVD"
"2025-09-13","1","C36BR01O"
"2025-09-13","1","C11CL18O"
"2025-09-13","1","C26BR02P"
"2025-09-13","1","C36BR01O"
"2025-09-13","1","C37BR01O"
"2025-09-13","1","C37PS01O"
"2025-09-13","1","C05BR05O"
"2025-09-13","1","C23PS01P"
"2025-09-13","1","C15PS01O"
"2025-09-13","1","C29BR02O"
"2025-09-15","1","C36BR02"
"2025-09-15","1","C15PS01O"
"2025-09-15","1","JJJ"
"2025-09-15","1","C09AN02OAM"
"2025-09-15","1","C20BR01P"
"2025-09-15","1","C27CL01"
"2025-09-15","1","C38PS01"
"2025-09-15","1","C43BR02O"
"2025-09-16","1","C29BR02O"
"2025-09-16","1","C10AN02OVD"
"2025-09-16","1","C25BR05"
"2025-09-16","1","C38BR01O"
"2025-09-16","1","C38PS01"
"2025-09-16","1","C38AN01P"
